scheme,terminal_mode,path_id,stage,state_k,beta,effective_htt_capacity_kg,total_htt_stage_kg,htt_utilization,origin_site,destination_site,flow_kg,distance_km,base_unit_cost_yuan_per_kg,actual_unit_cost_yuan_per_kg,transport_cost_yuan
Reference_08_smoke,saa,1,1,65,0,160,0,0,1,2,0,28.2276208210645,22.5820966568516,22.5820966568516,0
Reference_08_smoke,saa,1,1,65,0,160,0,0,1,3,0,28.2276208210645,22.5820966568516,22.5820966568516,0
Reference_08_smoke,saa,1,1,65,0,160,0,0,1,4,0,24.3883468749663,19.510677499973,19.510677499973,0
Reference_08_smoke,saa,1,1,65,0,160,0,0,2,1,0,28.2276208210645,22.5820966568516,22.5820966568516,0
Reference_08_smoke,saa,1,1,65,0,160,0,0,2,3,0,8,6.4,6.4,0
Reference_08_smoke,saa,1,1,65,0,160,0,0,2,4,0,22.9939521853426,18.3951617482741,18.3951617482741,0
Reference_08_smoke,saa,1,1,65,0,160,0,0,3,1,0,28.2276208210645,22.5820966568516,22.5820966568516,0
Reference_08_smoke,saa,1,1,65,0,160,0,0,3,2,0,8,6.4,6.4,0
Reference_08_smoke,saa,1,1,65,0,160,0,0,3,4,0,27.1343920149121,21.7075136119297,21.7075136119297,0
Reference_08_smoke,saa,1,1,65,0,160,0,0,4,1,0,24.3883468749663,19.510677499973,19.510677499973,0
Reference_08_smoke,saa,1,1,65,0,160,0,0,4,2,0,22.9939521853426,18.3951617482741,18.3951617482741,0
Reference_08_smoke,saa,1,1,65,0,160,0,0,4,3,0,27.1343920149121,21.7075136119297,21.7075136119297,0
Reference_08_smoke,saa,1,2,58,0.0185714285714286,157.028571428571,0,0,1,2,0,28.2276208210645,22.5820966568516,23.4208602469632,0
Reference_08_smoke,saa,1,2,58,0.0185714285714286,157.028571428571,0,0,1,3,0,28.2276208210645,22.5820966568516,23.4208602469632,0
Reference_08_smoke,saa,1,2,58,0.0185714285714286,157.028571428571,0,0,1,4,0,24.3883468749663,19.510677499973,20.2353598071149,0
Reference_08_smoke,saa,1,2,58,0.0185714285714286,157.028571428571,0,0,2,1,0,28.2276208210645,22.5820966568516,23.4208602469632,0
Reference_08_smoke,saa,1,2,58,0.0185714285714286,157.028571428571,0,0,2,3,0,8,6.4,6.63771428571429,0
Reference_08_smoke,saa,1,2,58,0.0185714285714286,157.028571428571,0,0,2,4,0,22.9939521853426,18.3951617482741,19.07841061321,0
Reference_08_smoke,saa,1,2,58,0.0185714285714286,157.028571428571,0,0,3,1,0,28.2276208210645,22.5820966568516,23.4208602469632,0
Reference_08_smoke,saa,1,2,58,0.0185714285714286,157.028571428571,0,0,3,2,0,8,6.4,6.63771428571429,0
Reference_08_smoke,saa,1,2,58,0.0185714285714286,157.028571428571,0,0,3,4,0,27.1343920149121,21.7075136119297,22.5137926889442,0
Reference_08_smoke,saa,1,2,58,0.0185714285714286,157.028571428571,0,0,4,1,0,24.3883468749663,19.510677499973,20.2353598071149,0
Reference_08_smoke,saa,1,2,58,0.0185714285714286,157.028571428571,0,0,4,2,0,22.9939521853426,18.3951617482741,19.07841061321,0
Reference_08_smoke,saa,1,2,58,0.0185714285714286,157.028571428571,0,0,4,3,0,27.1343920149121,21.7075136119297,22.5137926889442,0
Reference_08_smoke,saa,1,3,75,0.0438095238095238,152.990476190476,0,0,1,2,0,28.2276208210645,22.5820966568516,24.5607184591662,0
Reference_08_smoke,saa,1,3,75,0.0438095238095238,152.990476190476,0,0,1,3,0,28.2276208210645,22.5820966568516,24.5607184591662,0
Reference_08_smoke,saa,1,3,75,0.0438095238095238,152.990476190476,0,0,1,4,0,24.3883468749663,19.510677499973,21.220184480923,0
Reference_08_smoke,saa,1,3,75,0.0438095238095238,152.990476190476,0,0,2,1,0,28.2276208210645,22.5820966568516,24.5607184591662,0
Reference_08_smoke,saa,1,3,75,0.0438095238095238,152.990476190476,0,0,2,3,0,8,6.4,6.96076190476191,0
Reference_08_smoke,saa,1,3,75,0.0438095238095238,152.990476190476,0,0,2,4,0,22.9939521853426,18.3951617482741,20.0069283014562,0
Reference_08_smoke,saa,1,3,75,0.0438095238095238,152.990476190476,0,0,3,1,0,28.2276208210645,22.5820966568516,24.5607184591662,0
Reference_08_smoke,saa,1,3,75,0.0438095238095238,152.990476190476,0,0,3,2,0,8,6.4,6.96076190476191,0
Reference_08_smoke,saa,1,3,75,0.0438095238095238,152.990476190476,0,0,3,4,0,27.1343920149121,21.7075136119297,23.6095052807845,0
Reference_08_smoke,saa,1,3,75,0.0438095238095238,152.990476190476,0,0,4,1,0,24.3883468749663,19.510677499973,21.220184480923,0
Reference_08_smoke,saa,1,3,75,0.0438095238095238,152.990476190476,0,0,4,2,0,22.9939521853426,18.3951617482741,20.0069283014562,0
Reference_08_smoke,saa,1,3,75,0.0438095238095238,152.990476190476,0,0,4,3,0,27.1343920149121,21.7075136119297,23.6095052807845,0
Reference_08_smoke,saa,1,4,92,0.0757142857142857,147.885714285714,0,0,1,2,0,28.2276208210645,22.5820966568516,26.0016712934605,0
Reference_08_smoke,saa,1,4,92,0.0757142857142857,147.885714285714,0,0,1,3,0,28.2276208210645,22.5820966568516,26.0016712934605,0
Reference_08_smoke,saa,1,4,92,0.0757142857142857,147.885714285714,0,0,1,4,0,24.3883468749663,19.510677499973,22.4651515213975,0
Reference_08_smoke,saa,1,4,92,0.0757142857142857,147.885714285714,0,0,2,1,0,28.2276208210645,22.5820966568516,26.0016712934605,0
Reference_08_smoke,saa,1,4,92,0.0757142857142857,147.885714285714,0,0,2,3,0,8,6.4,7.36914285714286,0
Reference_08_smoke,saa,1,4,92,0.0757142857142857,147.885714285714,0,0,2,4,0,22.9939521853426,18.3951617482741,21.1807148130128,0
Reference_08_smoke,saa,1,4,92,0.0757142857142857,147.885714285714,0,0,3,1,0,28.2276208210645,22.5820966568516,26.0016712934605,0
Reference_08_smoke,saa,1,4,92,0.0757142857142857,147.885714285714,0,0,3,2,0,8,6.4,7.36914285714286,0
Reference_08_smoke,saa,1,4,92,0.0757142857142857,147.885714285714,0,0,3,4,0,27.1343920149121,21.7075136119297,24.9946513874505,0
Reference_08_smoke,saa,1,4,92,0.0757142857142857,147.885714285714,0,0,4,1,0,24.3883468749663,19.510677499973,22.4651515213975,0
Reference_08_smoke,saa,1,4,92,0.0757142857142857,147.885714285714,0,0,4,2,0,22.9939521853426,18.3951617482741,21.1807148130128,0
Reference_08_smoke,saa,1,4,92,0.0757142857142857,147.885714285714,0,0,4,3,0,27.1343920149121,21.7075136119297,24.9946513874505,0
Reference_08_smoke,saa,1,5,110,0.142857142857143,137.142857142857,7.9858391005488,0.058230076774835,1,2,0,28.2276208210645,22.5820966568516,29.0341242730949,0
Reference_08_smoke,saa,1,5,110,0.142857142857143,137.142857142857,7.9858391005488,0.058230076774835,1,3,0,28.2276208210645,22.5820966568516,29.0341242730949,0
Reference_08_smoke,saa,1,5,110,0.142857142857143,137.142857142857,7.9858391005488,0.058230076774835,1,4,0,24.3883468749663,19.510677499973,25.0851567856796,0
Reference_08_smoke,saa,1,5,110,0.142857142857143,137.142857142857,7.9858391005488,0.058230076774835,2,1,0,28.2276208210645,22.5820966568516,29.0341242730949,0
Reference_08_smoke,saa,1,5,110,0.142857142857143,137.142857142857,7.9858391005488,0.058230076774835,2,3,0,8,6.4,8.22857142857143,0
Reference_08_smoke,saa,1,5,110,0.142857142857143,137.142857142857,7.9858391005488,0.058230076774835,2,4,0,22.9939521853426,18.3951617482741,23.650922247781,0
Reference_08_smoke,saa,1,5,110,0.142857142857143,137.142857142857,7.9858391005488,0.058230076774835,3,1,0,28.2276208210645,22.5820966568516,29.0341242730949,0
Reference_08_smoke,saa,1,5,110,0.142857142857143,137.142857142857,7.9858391005488,0.058230076774835,3,2,0,8,6.4,8.22857142857143,0
Reference_08_smoke,saa,1,5,110,0.142857142857143,137.142857142857,7.9858391005488,0.058230076774835,3,4,0,27.1343920149121,21.7075136119297,27.9096603581953,0
Reference_08_smoke,saa,1,5,110,0.142857142857143,137.142857142857,7.9858391005488,0.058230076774835,4,1,7.9858391005488,24.3883468749663,19.510677499973,25.0851567856796,200.326025902477
Reference_08_smoke,saa,1,5,110,0.142857142857143,137.142857142857,7.9858391005488,0.058230076774835,4,2,0,22.9939521853426,18.3951617482741,23.650922247781,0
Reference_08_smoke,saa,1,5,110,0.142857142857143,137.142857142857,7.9858391005488,0.058230076774835,4,3,0,27.1343920149121,21.7075136119297,27.9096603581953,0
Reference_08_smoke,saa,2,1,65,0,160,0,0,1,2,0,28.2276208210645,22.5820966568516,22.5820966568516,0
Reference_08_smoke,saa,2,1,65,0,160,0,0,1,3,0,28.2276208210645,22.5820966568516,22.5820966568516,0
Reference_08_smoke,saa,2,1,65,0,160,0,0,1,4,0,24.3883468749663,19.510677499973,19.510677499973,0
Reference_08_smoke,saa,2,1,65,0,160,0,0,2,1,0,28.2276208210645,22.5820966568516,22.5820966568516,0
Reference_08_smoke,saa,2,1,65,0,160,0,0,2,3,0,8,6.4,6.4,0
Reference_08_smoke,saa,2,1,65,0,160,0,0,2,4,0,22.9939521853426,18.3951617482741,18.3951617482741,0
Reference_08_smoke,saa,2,1,65,0,160,0,0,3,1,0,28.2276208210645,22.5820966568516,22.5820966568516,0
Reference_08_smoke,saa,2,1,65,0,160,0,0,3,2,0,8,6.4,6.4,0
Reference_08_smoke,saa,2,1,65,0,160,0,0,3,4,0,27.1343920149121,21.7075136119297,21.7075136119297,0
Reference_08_smoke,saa,2,1,65,0,160,0,0,4,1,0,24.3883468749663,19.510677499973,19.510677499973,0
Reference_08_smoke,saa,2,1,65,0,160,0,0,4,2,0,22.9939521853426,18.3951617482741,18.3951617482741,0
Reference_08_smoke,saa,2,1,65,0,160,0,0,4,3,0,27.1343920149121,21.7075136119297,21.7075136119297,0
Reference_08_smoke,saa,2,2,82,0.0235714285714286,156.228571428571,0,0,1,2,0,28.2276208210645,22.5820966568516,23.6466812135317,0
Reference_08_smoke,saa,2,2,82,0.0235714285714286,156.228571428571,0,0,1,3,0,28.2276208210645,22.5820966568516,23.6466812135317,0
Reference_08_smoke,saa,2,2,82,0.0235714285714286,156.228571428571,0,0,1,4,0,24.3883468749663,19.510677499973,20.4304665821146,0
Reference_08_smoke,saa,2,2,82,0.0235714285714286,156.228571428571,0,0,2,1,0,28.2276208210645,22.5820966568516,23.6466812135317,0
Reference_08_smoke,saa,2,2,82,0.0235714285714286,156.228571428571,0,0,2,3,0,8,6.4,6.70171428571429,0
Reference_08_smoke,saa,2,2,82,0.0235714285714286,156.228571428571,0,0,2,4,0,22.9939521853426,18.3951617482741,19.2623622306927,0
Reference_08_smoke,saa,2,2,82,0.0235714285714286,156.228571428571,0,0,3,1,0,28.2276208210645,22.5820966568516,23.6466812135317,0
Reference_08_smoke,saa,2,2,82,0.0235714285714286,156.228571428571,0,0,3,2,0,8,6.4,6.70171428571429,0
Reference_08_smoke,saa,2,2,82,0.0235714285714286,156.228571428571,0,0,3,4,0,27.1343920149121,21.7075136119297,22.7308678250635,0
