check_id,status,observed,expected
BASE-01,PASS,45fc03faed0c7a687de6f1198b1ecde01c194fe3,"45fc03faed0c7a687de6f1198b1ecde01c194fe3"
SINGLE-01,PASS,true,"6000 two-stage solves OPTIMAL"
SINGLE-02,PASS,true,"all T within full capacities"
SINGLE-03,PASS,8.2778e-11,"<=1e-8"
RANGE-01,PASS,true,"all range solves OPTIMAL"
ZERO-01,PASS,2.2737e-13,"<=1e-8"
ORDER-01,PASS,true,"near median d_T < far median d_T for all states"
ORDER-02,PASS,true,"near median profile distance < far median for all states"
FALSE-01,PASS,true,"all severe candidates diagnosed"
SOLVE-01,PASS,1.1642e-10,"<=1e-8"
CODE-01,PASS,0,"0 warnings"
CORE-01,PASS,true,"formal WDRO and MSP unchanged"
DATA-01,PASS,true,"Step-03J unchanged"
OLD-01,PASS,true,"Step-03Q and untracked Step-03P history unchanged"
DOMAIN-01,PASS,true,"finite outputs"
SCOPE-01,PASS,3 states x R=2000 nominal only,"no validation tuning/R=5000/R=15000/all states"
MSP-01,PASS,not run or modified,"formal distance, WDRO loss, and MSP protected"
