holdout_pair_id,initial_state_id,scenario_r,path_id_r,scenario_s,path_id_s,neighbor_categories,nearest_all_rank,pair_type,r_tail95,r_tail99,r_tail995,s_tail95,s_tail99,s_tail995,loss_T50_r,loss_T50_s,d_D,d_Ctilde,d_new,D_l1_difference_kg,max_D_difference_node_id,max_D_difference_kg,A_reachability_change_count,C_common_reachable_l1_km,changed_local_count,max_local_Ctilde,local_dilution_ratio,T_r1,T_r2,T_r3,T_r4,T_s1,T_s2,T_s3,T_s4,d_T_normalized,T_L1_difference_kg,max_single_site_T_difference_kg,max_difference_site_id,optimal_objective_r,optimal_objective_s,own_operating_loss_r,own_operating_loss_s,cross_objective_r_to_s,cross_objective_s_to_r,regret_obj_r_to_s,regret_obj_s_to_r,regret_loss_r_to_s,regret_loss_s_to_r,relative_regret_obj_r_to_s,relative_regret_obj_s_to_r,multiple_optimum_r,multiple_optimum_s,capacity_saturated_r,capacity_saturated_s,tier_0,tier_1,tier_2,tier_3,historical_step03R_false_near,pair_group,selection_rule
1,7,3576,3576,12748,12748,all;non_tail,4,NONTAIL_TAIL,1,1,0,0,0,0,6.81886370455227,0,0.00772698003861666,9.4198159956727e-20,0.00463618802316999,3.27305457818509,17,3.27305457818509,0,4.44089209850063e-15,0,9.94732569143037e-18,0.0447987722772588,0,2.27737204666177e-09,8.18263644318536,0,0,1.16853942252807e-09,4.9095818661091,0,0.00818263644407669,3.27305457818509,3.27305457707626,3,23.1841365954777,9.81916373455527,6.81886371455228,1.00000008274037e-08,16.3652728909255,6555.9283201123,6.54610914637018,6532.74418350682,-1.00000008274037e-08,6539.29029266319,0.666666664969305,281.776470466592,0,0,0,0,0,1,1,1,0,HOLDOUT_TIER1,UNUSED_MINIMUM_D_NEW_TIER1
2,7,3952,3952,9192,9192,all;tail,1,TAIL_TAIL,1,1,1,1,1,1,1307.82236946206,1385.73010776276,0,0.00693180391974328,0.00277272156789731,0,1,0,0,326.793997565186,122,0.0577311671755356,7.69750479419761,97.1006191528244,25.3661755226242,33.2760523365253,46.9137822873196,97.1006191528244,25.3661730255091,33.2760548336404,46.9137822873196,9.36418151020746e-09,4.99423013877731e-06,2.49711506938866e-06,2,1713.13562806065,1791.04336636134,1307.82236947206,1385.73010777276,1791.04336693159,1713.13562806082,5.60249645786826e-07,-9.82458914222661e-09,5.60249873160501e-07,-9.82458914222661e-09,3.12806298443734e-10,-5.73485775512776e-12,0,0,0,0,0,0,0,0,0,HOLDOUT_CONTROL,UNUSED_LOW_REGRET_DISTANCE_MATCHED
3,18,9141,9141,9796,9796,all;tail,1,TAIL_TAIL,1,0,0,1,0,0,346856.433249605,346279.473527641,0,0.00954558774480803,0.00381823509792321,0,1,0,0,450.018611944607,128,0.0574595028893972,5.8370743972731,300,66.2793552449404,34.3670730342511,146.771949922265,230.750347762049,76.098518993758,99.8281645836906,140.741346861959,0.243685732191757,150.560510596514,69.2496522379511,1,5272.36755068298,4456.86086515461,4177.53079429007,3362.0241087617,4972.46315811133,5976.9426670975,515.602292946719,704.575116404512,515.602292946719,704.575116404512,0.115687320862253,0.133635432209559,0,0,1,0,0,1,1,1,0,HOLDOUT_TIER1,UNUSED_MINIMUM_D_NEW_TIER1
4,18,11027,11027,13105,13105,all;tail,1,TAIL_TAIL,1,0,0,1,0,0,375763.946897849,375895.201906154,0,0.00953991787869008,0.00381596715147603,0,1,0,0,449.751310930932,128,0.0480566608513153,4.88477982660309,255.126421746568,66.2793552082481,100,140.741346848473,245.479093363882,66.6680305141284,99.9999999252792,150,0.0239563732239363,19.2946569148147,9.64732838268654,1,5090.54489165669,5056.54904388391,3966.25064406011,3932.25479628733,5085.10228193965,5134.30937215875,28.5532380457407,43.7644804920528,28.5532380457403,43.7644804920537,0.00564678356679256,0.00859720941930912,0,0,1,1,0,0,0,0,0,HOLDOUT_CONTROL,UNUSED_LOW_REGRET_DISTANCE_MATCHED
5,30,10786,10786,4869,4869,all;tail,8,TAIL_TAIL,1,1,0,1,0,0,835385.679831479,787542.555509568,0,0.0227315120429804,0.00909260481719216,0,1,0,3,0.199858931829487,4,1,1.33308467319437,83.4628917437198,19.6383274691105,24.5479093363882,57.2784551182341,152.197037885607,19.6383274691105,14.7287456018329,24.5479093363833,0.136377274091045,111.283855658293,68.7341461418869,1,835755.534998813,783580.238534668,835385.679831489,783158.014494092,920705.530961143,920762.933428461,137125.292426465,85007.3984296379,137177.661299716,84955.0295563869,0.174998405629644,0.101713234157351,0,0,0,0,0,1,1,1,0,HOLDOUT_TIER1,UNUSED_MINIMUM_D_NEW_TIER1
6,30,4413,4413,3941,3941,all;tail,6,TAIL_TAIL,1,0,0,1,0,0,729960.692218563,729840.839648269,0,0.0227410546526013,0.00909642186104051,0,1,0,3,0.649737142654793,6,1,1.99878792557873,168.562310776532,19.6383274691105,14.7287456018329,58.9149824073266,166.92578348744,19.6383274691105,14.7287456018329,58.9149824073266,0.00136377274091051,1.63652728909258,1.63652728909256,1,693697.35255538,696728.369913793,693173.66382288,696207.954235872,696731.642968372,696936.412046036,3.27305456821341,3239.05949064612,-1.00117176771164e-08,3242.33254522434,4.6977483759106e-06,0.00466926892356489,0,0,0,0,0,0,0,0,0,HOLDOUT_CONTROL,UNUSED_LOW_REGRET_DISTANCE_MATCHED
7,31,2677,2677,11805,11805,all;tail,10,TAIL_TAIL,1,1,0,1,0,0,836502.597533888,784306.55475361,0,0.0227293225749143,0.00909172902996574,0,1,0,3,0.0966383228606436,5,1,1.66651635806311,68.7341461418869,49.0958186727764,14.7287456018329,57.2784551182341,137.468292283774,39.2766549382211,14.7287456018329,24.5479093363832,0.124103319422851,111.283855658293,68.7341461418869,1,836882.271864957,784738.597957931,836502.597533898,784306.55475362,921845.886751184,921865.079222952,137107.288793244,84982.8073579847,137159.657666495,84930.4384847337,0.174717146767123,0.101546908346622,0,0,0,0,0,1,1,1,0,HOLDOUT_TIER1,UNUSED_MINIMUM_D_NEW_TIER1
8,31,12300,12300,1040,1040,all;tail,7,TAIL_TAIL,1,1,1,1,1,1,899016.611859443,902251.564760087,0,0.0227448988856547,0.00909795955426186,0,1,0,3,0.830970238921925,4,1,1.33230006672585,99.8281646346453,19.6383274691105,14.7287456018329,24.5479093363831,98.1916373455527,19.6383274691105,14.7287456018329,24.5479093363831,0.0013637727409105,1.63652728909258,1.63652728909256,1,899334.098153527,902565.777999592,899016.611859453,902251.564760097,902569.051054171,902569.166238156,3.27305456832983,3235.06808461878,-9.89530235528946e-09,3238.341139197,3.62638895481285e-06,0.00359718161611001,0,0,0,0,0,0,0,0,0,HOLDOUT_CONTROL,UNUSED_LOW_REGRET_DISTANCE_MATCHED
9,11,8255,8255,3251,3251,all;tail,3,TAIL_TAIL,1,0,0,1,0,0,3482.95404405759,2677.55189566859,0,0.0120182531676247,0.0048073012670499,0,1,0,0,566.590319326862,128,0.11221226914376,9.05388627064763,150.560510596514,19.6383275028521,73.0982188790588,111.829364754657,150.560510596514,92.1910373301174,66.5521097118595,45.8227640945913,0.21706716130219,145.105419654531,72.5527098272653,2,3997.94859917717,3382.9191417276,3287.69575572101,2672.66629827143,3778.97509969852,4525.83419751829,396.055957960918,527.885598331112,396.055957960918,527.885598331112,0.117075206756934,0.132039115870183,0,0,0,0,0,1,1,1,0,HOLDOUT_TIER1,UNUSED_MINIMUM_D_NEW_TIER1
10,11,6042,6042,13138,13138,all;tail,3,TAIL_TAIL,1,0,0,1,0,0,94534.1736681625,94974.7314416189,0,0.0117743500157074,0.00470974000628295,0,1,0,0,555.091712765473,124,0.0706363538094155,5.63558604771649,148.378474213639,50.7323459618689,66.5521097564302,93.8275645720579,128.740146741947,50.7323459876152,92.7365463819109,87.2814553925227,0.0927365464548532,52.3688733024541,26.1844366254807,3,95080.9103586759,95672.44785572,94361.9293696778,94953.466866722,95767.8593711239,95133.9054131675,95.4115153939056,52.995054481682,95.4115153939056,52.995054481682,0.000997272647792833,0.000557367975146241,0,0,0,0,0,0,0,0,0,HOLDOUT_CONTROL,UNUSED_LOW_REGRET_DISTANCE_MATCHED
