weight_id,w_D,w_C,w_S,initial_state_id,step03T_separation_rate,holdout_separation_rate,combined_separation_rate,baseline_combined_separation_rate,combined_separation_change,tier1_median_distance,control_median_distance
1,0.6,0.4,0,7,0.333333333333333,1,0.625,0.625,0,0.00811332904054749,0.0236768887393494
1,0.6,0.4,0,18,0.333333333333333,1,0.5,0.5,0,0.0301009772408141,0.0305305557628795
1,0.6,0.4,0,30,0.333333333333333,0,0.375,0.375,0,0.0277315038647848,0.0278770694640854
1,0.6,0.4,0,31,0.333333333333333,0,0.375,0.375,0,0.0217434106674871,0.0217740397948589
1,0.6,0.4,0,11,0.666666666666667,1,0.625,0.625,0,0.0663808872987806,0.0250774156225723
1,0.6,0.4,0,21,0.666666666666667,1,0.625,0.625,0,0.0566723519057109,0.0437917445949036
2,0.6,0.3,0.1,7,0.333333333333333,1,0.625,0.625,0,0.00815256412041222,0.0218186123231742
2,0.6,0.3,0.1,18,0.666666666666667,1,0.625,0.5,0.125,0.0240204112794493,0.0230283021964179
2,0.6,0.3,0.1,30,0.333333333333333,1,0.625,0.375,0.25,0.0210293005431107,0.0210507400589606
2,0.6,0.3,0.1,31,0.666666666666667,1,0.75,0.375,0.375,0.0165269752605772,0.0164528962412552
2,0.6,0.3,0.1,11,0.666666666666667,1,0.625,0.625,0,0.0644580057194916,0.0213357164812052
2,0.6,0.3,0.1,21,0.666666666666667,1,0.625,0.625,0,0.0439016875513994,0.0354159662594666
3,0.5,0.3,0.2,7,0.333333333333333,1,0.625,0.625,0,0.00683957769351904,0.0191184505580467
3,0.5,0.3,0.2,18,0.666666666666667,1,0.625,0.5,0.125,0.0234462470980088,0.0231586875706762
3,0.5,0.3,0.2,30,0.333333333333333,1,0.625,0.375,0.25,0.0212603322396196,0.0211936780198572
3,0.5,0.3,0.2,31,0.666666666666667,1,0.75,0.375,0.375,0.0167463925205391,0.0165752626363662
3,0.5,0.3,0.2,11,0.666666666666667,1,0.625,0.625,0,0.0550163935198948,0.0198256861849225
3,0.5,0.3,0.2,21,0.666666666666667,0,0.5,0.625,-0.125,0.0432802686432363,0.0339504390121968
4,0.5,0.2,0.3,7,0.333333333333333,1,0.625,0.625,0,0.00687881277338377,0.0172601741418714
4,0.5,0.2,0.3,18,0.666666666666667,0,0.5,0.5,0,0.017365681136644,0.0156564340042147
4,0.5,0.2,0.3,30,0.333333333333333,1,0.625,0.375,0.25,0.0145586076539278,0.0143673486147324
4,0.5,0.2,0.3,31,0.666666666666667,1,0.75,0.375,0.375,0.0115300016302693,0.0112541190827626
4,0.5,0.2,0.3,11,0.666666666666667,1,0.625,0.625,0,0.0530935119406057,0.0160839870435555
4,0.5,0.2,0.3,21,0.666666666666667,0,0.5,0.625,-0.125,0.0305096042889248,0.0255746606767598
5,0.4,0.3,0.3,7,0.333333333333333,1,0.625,0.625,0,0.00552659126662586,0.0164182887929192
5,0.4,0.3,0.3,18,0.333333333333333,1,0.5,0.5,0,0.0228720829165682,0.0232890729449345
5,0.4,0.3,0.3,30,0.333333333333333,1,0.625,0.375,0.25,0.0214913639361284,0.0213366159807537
5,0.4,0.3,0.3,31,0.666666666666667,1,0.75,0.375,0.375,0.0169658230156047,0.0166976290314773
5,0.4,0.3,0.3,11,0.666666666666667,1,0.625,0.625,0,0.0455747813202979,0.0183156558886399
5,0.4,0.3,0.3,21,0.666666666666667,0,0.5,0.625,-0.125,0.0426588497350732,0.0324849117649271
6,0.4,0.2,0.4,7,0.333333333333333,1,0.625,0.625,0,0.00556582634649059,0.014560012376744
6,0.4,0.2,0.4,18,0.666666666666667,0,0.5,0.5,0,0.0167915169552035,0.015786819378473
6,0.4,0.2,0.4,30,0.666666666666667,1,0.75,0.375,0.375,0.0147896393504367,0.0145102865756289
6,0.4,0.2,0.4,31,0.666666666666667,1,0.75,0.375,0.375,0.0117494545834689,0.0113764854778736
6,0.4,0.2,0.4,11,0.666666666666667,1,0.625,0.625,0,0.0436518997410089,0.0145739567472728
6,0.4,0.2,0.4,21,0.666666666666667,0,0.5,0.625,-0.125,0.0298881853807617,0.0241091334294901
7,0.3,0.3,0.4,7,0.333333333333333,1,0.625,0.625,0,0.00421360483973267,0.0137181270277917
7,0.3,0.3,0.4,18,0.333333333333333,0,0.375,0.5,-0.125,0.0222979187351277,0.0234194583191928
7,0.3,0.3,0.4,30,0.333333333333333,1,0.625,0.375,0.25,0.0217223956326373,0.0214795539416503
7,0.3,0.3,0.4,31,0.666666666666667,1,0.75,0.375,0.375,0.0171852759688042,0.0168199954265883
7,0.3,0.3,0.4,11,0.666666666666667,1,0.625,0.625,0,0.0361331691207011,0.0168056255923572
7,0.3,0.3,0.4,21,0.666666666666667,0,0.5,0.625,-0.125,0.0420374308269101,0.0310193845176574
8,0.3,0.2,0.5,7,0.333333333333333,1,0.625,0.625,0,0.0042528399195974,0.0118598506116165
8,0.3,0.2,0.5,18,0.666666666666667,0,0.5,0.5,0,0.0162173527737629,0.0159172047527313
8,0.3,0.2,0.5,30,0.666666666666667,1,0.75,0.375,0.375,0.0150206710469456,0.0146532245365255
8,0.3,0.2,0.5,31,0.666666666666667,1,0.75,0.375,0.375,0.0119689075366685,0.0114988518729846
8,0.3,0.2,0.5,11,0.666666666666667,1,0.625,0.625,0,0.0342102875414121,0.0130639264509901
8,0.3,0.2,0.5,21,0.666666666666667,0,0.5,0.625,-0.125,0.0292667664725986,0.0226436061822204
