check_id,status,observed,expected
1,PASS,"12","12"
2,PASS,"6/6","6/6"
3,PASS,"unique=12,overlap=0","unique=12,overlap=0"
4,PASS,"7;11;18;21;30;31","7;11;18;21;30;31"
5,PASS,"36","36"
6,PASS,"true","true"
7,PASS,"4.8572e-16","1e-08"
8,PASS,"8","8"
9,PASS,"48","48"
10,PASS,"0","1e-12"
11,PASS,"finite nonnegative components","finite nonnegative components"
12,PASS,"Step-03S/T unchanged","unchanged"
13,PASS,"Step-03J unchanged","unchanged"
14,PASS,"formal distance/model hashes unchanged","unchanged"
15,PASS,"nominal selected rows only","no validation"
16,PASS,"0","0"
17,PASS,"15.2623","600"
18,PASS,"1489178624",">0 and Step-03P unchanged"
