complexity_label,initial_state_id,R,rho,full_status,cg_status,objective_abs_error,TerminalLOH_max_abs_error,cg_independent_scan_max_violation,distance_scale_max_abs_error,status_ok,objective_ok,TerminalLOH_ok,independent_scan_ok,distance_scale_ok,case_pass,objective_tolerance,TerminalLOH_tolerance,violation_tolerance
simple,7,100,0,OPTIMAL,OPTIMAL,0,0,0,1.13686837721616e-13,1,1,1,1,1,1,1e-08,1e-07,1e-08
simple,7,100,0.02,OPTIMAL,OPTIMAL,0,0,1.13686837721616e-13,1.13686837721616e-13,1,1,1,1,1,1,1e-08,1e-07,1e-08
simple,7,250,0,OPTIMAL,OPTIMAL,0,0,0,0,1,1,1,1,1,1,1e-08,1e-07,1e-08
simple,7,250,0.02,OPTIMAL,OPTIMAL,0,1.4210854715202e-14,0,0,1,1,1,1,1,1,1e-08,1e-07,1e-08
simple,7,500,0,OPTIMAL,OPTIMAL,0,0,0,0,1,1,1,1,1,1,1e-08,1e-07,1e-08
simple,7,500,0.02,OPTIMAL,OPTIMAL,0,1.4210854715202e-14,0,0,1,1,1,1,1,1,1e-08,1e-07,1e-08
simple,7,1000,0,OPTIMAL,OPTIMAL,2.27373675443232e-13,1.4210854715202e-14,0,0,1,1,1,1,1,1,1e-08,1e-07,1e-08
simple,7,1000,0.02,OPTIMAL,OPTIMAL,0,1.4210854715202e-14,1.22781784739345e-11,0,1,1,1,1,1,1,1e-08,1e-07,1e-08
medium,18,100,0,OPTIMAL,OPTIMAL,0,0,0,2.27373675443232e-13,1,1,1,1,1,1,1e-08,1e-07,1e-08
medium,18,100,0.02,OPTIMAL,OPTIMAL,0,0,0,2.27373675443232e-13,1,1,1,1,1,1,1e-08,1e-07,1e-08
medium,18,250,0,OPTIMAL,OPTIMAL,0,0,0,0,1,1,1,1,1,1,1e-08,1e-07,1e-08
medium,18,250,0.02,OPTIMAL,OPTIMAL,7.27595761418343e-12,9.9475983006414e-14,5.82076609134674e-11,0,1,1,1,1,1,1,1e-08,1e-07,1e-08
medium,18,500,0,OPTIMAL,OPTIMAL,0,0,0,0,1,1,1,1,1,1,1e-08,1e-07,1e-08
medium,18,500,0.02,OPTIMAL,OPTIMAL,0,1.4210854715202e-14,1.16415321826935e-10,0,1,1,1,1,1,1,1e-08,1e-07,1e-08
medium,18,1000,0,OPTIMAL,OPTIMAL,0,0,0,0,1,1,1,1,1,1,1e-08,1e-07,1e-08
medium,18,1000,0.02,OPTIMAL,OPTIMAL,1.45519152283669e-11,2.8421709430404e-14,5.82076609134674e-11,0,1,1,1,1,1,1,1e-08,1e-07,1e-08
complex,30,100,0,OPTIMAL,OPTIMAL,0,0,0,2.27373675443232e-13,1,1,1,1,1,1,1e-08,1e-07,1e-08
complex,30,100,0.02,OPTIMAL,OPTIMAL,0,0,0,2.27373675443232e-13,1,1,1,1,1,1,1e-08,1e-07,1e-08
complex,30,250,0,OPTIMAL,OPTIMAL,0,0,0,4.54747350886464e-13,1,1,1,1,1,1,1e-08,1e-07,1e-08
complex,30,250,0.02,OPTIMAL,OPTIMAL,0,0,1.16415321826935e-10,4.54747350886464e-13,1,1,1,1,1,1,1e-08,1e-07,1e-08
complex,30,500,0,OPTIMAL,OPTIMAL,0,0,0,4.54747350886464e-13,1,1,1,1,1,1,1e-08,1e-07,1e-08
complex,30,500,0.02,OPTIMAL,OPTIMAL,0,0,1.16415321826935e-10,4.54747350886464e-13,1,1,1,1,1,1,1e-08,1e-07,1e-08
complex,30,1000,0,OPTIMAL,OPTIMAL,0,0,0,0,1,1,1,1,1,1,1e-08,1e-07,1e-08
complex,30,1000,0.02,OPTIMAL,OPTIMAL,0,0,1.16415321826935e-10,0,1,1,1,1,1,1,1e-08,1e-07,1e-08
