unique_path_id,initial_state_id,path_id,scenario_id_in_state,joint_stream_position,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,path_probability,formal_scenario_sha256,formal_loss,service_cost,shortage_kg,shortage_W1_kg,shortage_W2_kg,shortage_W3_kg,service_satisfaction_rate,nominal_loss_percentile,state19_DRO_loss,state19_DRO_shortage_kg,state19_DRO_service_satisfaction_rate,state19_DRO_nominal_loss_percentile,nominal_aggregate_replay_pass,nominal_aggregate_max_error,state19_DRO_service_cost,state19_DRO_shortage_W1_kg,state19_DRO_shortage_W2_kg,state19_DRO_shortage_W3_kg,state19_DRO_detail_status
1,1,5369,5369,302,36.3659417229986,291.123635960367,36.3659417229986,100.189621748374,2.088326521875e-08,6898a2de21fe46ff47a86b752c60b363c8a5438448ade714386ffe84ca74b908,580.776415062586,580.776415062586,0,0,0,0,1,98.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
2,1,13347,13347,3757,36.878839612267,275.747805692285,36.878839612267,153.570111568169,6.206390775e-09,193a597eb8a76e035cd67d621bde6043e1ead7d655073ce321829a96cdfd3015,756.10531026239,756.10531026239,0,0,0,0,1,98.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
17,1,6159,6159,1638,34.4243495781821,208.979264703489,34.4243495781821,49.001318754391,2.1756976744186e-10,370573d52636b8a42bafcdcc4709a3390f3255439ecc7a61dac9df70a1bdbd4c,983.655807762798,983.655807762798,0,0,0,0,1,98.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
21,1,4758,4758,8363,45.9865692331103,749.315939082328,45.9865692331103,550.985858543264,1.846553436e-07,30e61c6721d13afe694308d1bf7003e90d70a41ec2c1017fc2ccdb13d78c0807,243096.351302626,1981.3307096586,120.557510296484,0,8.18263644546273,112.374873851021,0.702557200538359,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
22,1,10579,10579,12137,45.9865692331103,1028.16751747007,45.9865692331103,850.923873395325,9.3665754e-07,e83bdc630ec438fdf61fc580a1f2d1501678a500f59d6b1875ad949dfb961e21,266740.553928043,2915.98965343401,131.912282137305,0,63.2790551782451,68.6332269590596,0.6784375,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
23,1,8645,8645,6856,55.4697563798479,738.659603035644,55.4697563798479,612.769873153569,6.912675e-08,bb427c95c0605b6e3b12c2e3e42e1a1bc99fa6ca92d0d91cf525fbc5a3de259b,188217.407743449,2744.31497962726,92.7365463819109,0,46.3682731909554,46.3682731909554,0.775725593667546,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
36,2,281,281,10785,36.878839612267,253.209683945313,36.878839612267,147.519867609858,3.742931052e-08,0fdd562ddb2ff3a853cccbe678c1526337505ee0ea2eb6c348f66a611dd28e65,974.497045624216,974.497045624216,0,0,0,0,1,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
39,2,14948,14948,3340,36.878839612267,275.747805692285,36.878839612267,153.570111568169,4.8244541860465e-08,ad34779b2d574ad31bd1938876373d8f77e0e0b2c645092e4fe4552b45e9c330,1301.7141573635,1301.7141573635,0,0,0,0,1,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
40,2,14864,14864,588,36.16173596232,190.53433822127,36.16173596232,67.1150337233772,3.756324e-10,3661435df1d451f59632bf0e1f6c13b598b5d84bb05a540d3411ef05b0f8fc02,1373.98072873806,1373.98072873806,0,0,0,0,1,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
43,2,8934,8934,2559,36.8591512423487,357.922166061154,36.8591512423487,122.441211606079,6.37875e-09,bbd6b028259653714a3508d4dbaa46c9ccf3b3cf75790c9638d453cb7ae4b843,1552.40685694627,1552.40685694627,0,0,0,0,1,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
