case_id,eta,dataset_role,mean_total_cost,mean_operating_loss,mean_service_cost,mean_shortage_kg,operating_loss_q95,operating_loss_q99,operating_loss_q995,operating_loss_CVaR95,operating_loss_CVaR99,operating_loss_CVaR995,maximum_operating_loss,shortage_q95_kg,shortage_q99_kg,shortage_q995_kg,maximum_shortage_kg,mean_service_rate,zero_shortage_service_share,relative_to_SAA_mean_total_cost,relative_to_SAA_mean_operating_loss,relative_to_SAA_mean_shortage_kg,relative_to_SAA_operating_loss_q95,relative_to_SAA_operating_loss_q99,relative_to_SAA_operating_loss_q995,relative_to_SAA_operating_loss_CVaR95,relative_to_SAA_operating_loss_CVaR99,relative_to_SAA_operating_loss_CVaR995,relative_to_SAA_maximum_shortage_kg,interpretation
1,0,nominal,11444.8775967693,10092.0150377861,887.090909009576,4.60246206438826,61314.2770955281,188736.506145148,265137.035192045,144578.789200454,301757.083691706,380774.74914859,605348.344020294,29.4574912036658,92.4637918337288,131.194937675586,301.121021193028,0.987277179106841,0.866866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nominal_optimization_distribution
1,0,validation-1,11030.4201702863,9677.55761130315,890.588187088014,4.39348471210758,55014.0727081385,182574.268975568,256368.267034873,137888.984027223,284584.317344463,352729.023925797,599407.918593306,26.1844366254807,89.4634918037258,126.285355808308,298.938984807572,0.987809302753392,0.8684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,same_typhoon_paths_second_layer_wind_and_resistance_redraw
1,0,validation-2,11307.8602395691,9954.99768058593,877.37900962794,4.53880933547901,61421.2629798695,179560.424120831,255283.982800289,141732.505975386,300167.300223984,383181.570242203,641916.089080175,29.4574912036658,88.3724736109975,126.830864904672,320.213839565775,0.987278876144227,0.867133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,same_typhoon_paths_second_layer_wind_and_resistance_redraw
2,0.0001,nominal,11444.9098875766,10085.5312225255,887.123199813941,4.5992040113558,61312.8902767512,187688.891811117,264300.23434463,144490.786268205,301554.898986516,380641.088072481,605348.344020294,29.4574912036658,92.1910372855467,130.937184627554,301.121021193028,0.987283212806824,0.866866666666667,2.821420065562563e-06,-0.0006424698374232006,-0.0007078935115335946,-2.2618203175473976e-05,-0.005550671438334984,-0.003156106979958054,-0.0006086849442830303,-0.0006700247189443808,-0.00035102400148094586,0.0,nominal_optimization_distribution
2,0.0001,validation-1,11028.8922912976,9669.5136262465,890.612099622782,4.38945076331187,54958.8623301525,182574.268975568,256130.81907396,137798.409885462,284445.128802047,352569.276898256,599407.918593306,26.1844366254807,89.4634918037258,126.285355808308,298.938984807572,0.987816174797614,0.8684,-0.0001385150307161947,-0.0008311999142483903,-0.0009181661164299501,-0.0010035682738651277,0.0,-0.0009261987205330614,-0.0006568627827667164,-0.0004890942119187592,-0.00045288880898740786,0.0,same_typhoon_paths_second_layer_wind_and_resistance_redraw
2,0.0001,validation-2,11307.7172696382,9948.33860458711,877.403874645145,4.535467364971,61421.2629798695,179560.424120831,255283.982800289,141655.195766813,300019.42826309,383014.171400452,641916.089080175,29.4574912036658,88.3724736109975,126.830864904672,320.213839565775,0.987284713284203,0.867133333333333,-1.2643411562420104e-05,-0.0006689178855165188,-0.0007363099573024829,0.0,0.0,0.0,-0.0005454656152515371,-0.0004926318116051622,-0.0004368655873643159,0.0,same_typhoon_paths_second_layer_wind_and_resistance_redraw
3,0.0003,nominal,11444.9099717944,10085.530338263,887.123198412609,4.59920356992519,61312.8908237118,187688.891864431,264300.23434463,144490.774653279,301554.880084238,380641.096800968,605348.344020294,29.4574912036658,92.1910372855467,130.937184627554,301.121021193028,0.987283213527584,0.866866666666667,2.828778623918063e-06,-0.0006425574574372415,-0.000707989423374716,-2.2609282567911117e-05,-0.005550671155856525,-0.003156106979958054,-0.0006087652805901615,-0.0006700873596544186,-0.0003510010785139446,0.0,nominal_optimization_distribution
3,0.0003,validation-1,11028.8920382089,9669.51240467751,890.612105110942,4.38945014978329,54958.8623301525,182574.268975568,256130.81907396,137798.402740147,284445.103795898,352569.256219699,599407.918593306,26.1844366254807,89.4634918037258,126.285355808308,298.938984807572,0.987816175876929,0.8684,-0.0001385379753271551,-0.0008313261412406218,-0.0009183057615226596,-0.0010035682738651277,0.0,-0.0009261987205330614,-0.0006569146020984177,-0.0004891820809526389,-0.0004529474334713239,0.0,same_typhoon_paths_second_layer_wind_and_resistance_redraw
3,0.0003,validation-2,11307.7170323116,9948.33739878023,877.403878852523,4.53546675996387,61421.2629798695,179560.424120831,255283.982800289,141655.185017617,300019.394134954,383014.145928019,641916.089080175,29.4574912036658,88.3724736109975,126.830864904672,320.213839565775,0.987284714367254,0.867133333333333,-1.2664399317372574e-05,-0.0006690390112986861,-0.0007364432537432474,0.0,0.0,0.0,-0.0005455414566819799,-0.0004927455086533619,-0.00043693206350757334,0.0,same_typhoon_paths_second_layer_wind_and_resistance_redraw
4,0.001,nominal,11445.02945542,10083.9525532756,887.129351018631,4.5984116011285,61312.8880735698,187688.891596365,264300.23434463,144468.406971031,301510.441273712,380640.954904832,605348.344020294,29.4574912036658,92.1910372855467,130.937184627554,301.121021193028,0.987284630474353,0.866866666666667,1.3268700291190084e-05,-0.000798897393663426,-0.000880064453132683,-2.265413577559439e-05,-0.0055506725761753405,-0.003156106979958054,-0.000763474573507005,-0.0008173541942300258,-0.0003513737296319768,0.0,nominal_optimization_distribution
