validation_id,source_step,dataset_scope,dataset_label,seed_id,distribution_id,distribution_label,weighting_interpretation,decision_id,decision_label,eta,T1_kg,T2_kg,T3_kg,T4_kg,TerminalLOH_total_kg,T1_capacity_binding,T2_capacity_binding,T3_capacity_binding,T4_capacity_binding,capacity_binding_count,sample_count,c_H2_yuan_per_kg,production_cost_yuan,M_H2_yuan_per_kg,mean_shortage_kg,shortage_q95_kg,shortage_q99_kg,shortage_q995_kg,shortage_CVaR95_kg,shortage_CVaR99_kg,shortage_CVaR995_kg,maximum_shortage_kg,mean_EENS_kWh,EENS_q95_kWh,EENS_q99_kWh,EENS_q995_kWh,EENS_CVaR95_kWh,EENS_CVaR99_kWh,EENS_CVaR995_kWh,maximum_EENS_kWh,mean_unserved_cost_yuan,mean_economic_total_yuan,mean_electricity_service_rate,zero_shortage_service_share,mean_secondary_service_distance,primary_runtime_sec,secondary_runtime_sec,maximum_mechanical_residual,solver_status,validation_pass,TerminalLOH_total_kg_change_vs_SAA,production_cost_yuan_change_vs_SAA,mean_shortage_kg_change_vs_SAA,mean_EENS_kWh_change_vs_SAA,mean_economic_total_yuan_change_vs_SAA,mean_electricity_service_rate_change_vs_SAA,shortage_q95_kg_change_vs_SAA,shortage_q99_kg_change_vs_SAA,shortage_q995_kg_change_vs_SAA,shortage_CVaR95_kg_change_vs_SAA,shortage_CVaR99_kg_change_vs_SAA,shortage_CVaR995_kg_change_vs_SAA,maximum_shortage_kg_change_vs_SAA
2,C2,independent-path,independent-path-C2-dataset-1,1,,independent-path-nominal,SEPARATE_EMPIRICAL_PROBABILITY_1_OVER_15000,1,SAA,0,222.840465864768,119.193737555574,36.003600360036,133.376974061042,511.41477784142,0,0,0,0,0,15000,32.5213675213675,16631.9079460393,1283.205,6.24777023156862,43.3679731609527,122.466792133759,172.653628999263,93.8217535589658,178.296577400064,213.688832998132,322.395875951232,114.531,795.000000000004,2244.99999999999,3165,1719.89347536618,3268.44370860927,3917.23684210527,5910.00000000001,8017.17,24649.0779460393,0.984616406601363,0.852,882.102363546631,3.6695792,5.1492488,7.105427357601e-13,OPTIMAL,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,C2,independent-path,independent-path-C2-dataset-1,1,,independent-path-nominal,SEPARATE_EMPIRICAL_PROBABILITY_1_OVER_15000,2,ETA_0.0003,0.0003,223.658693606249,121.102597522249,36.5493148952035,135.832334729837,517.142940753538,0,0,0,0,0,15000,32.5213675213675,16818.1956373266,1283.205,6.11796841545397,42.5497095164062,121.648564392278,169.38082675594,91.9392244211939,177.080846827013,212.425436919499,319.940515282437,112.151538007895,780,2230.00065815705,3105.00462567651,1685.38389247712,3246.15754360939,3894.07689688979,5864.98955589999,7850.60766055263,24668.8032978791,0.984852882640316,0.8522,883.493980856498,4.3910395,5.8122299,2.54960295819209e-13,OPTIMAL,1,5.72816291211802,186.2876912873,-0.12980181611465,-2.37946199210501,19.7253518398029,0.000236476038953048,-0.818263644546498,-0.818227741480996,-3.27280224332299,-1.8825291377719,-1.21573057305099,-1.26339607863301,-2.45536066879498
2,C2,independent-path,independent-path-C2-dataset-1,1,,independent-path-nominal,SEPARATE_EMPIRICAL_PROBABILITY_1_OVER_15000,3,ETA_0.001,0.001,223.659164599841,121.377845308717,36.5502981876255,137.467568714779,519.054876810962,0,0,0,0,0,15000,32.5213675213675,16880.3744125275,1283.205,6.07587045423403,42.5497095164062,121.644833299774,169.104124683458,91.4219757824342,176.706339105229,211.972866777411,318.305281297495,111.379819231791,780,2229.93226163481,3099.93226163481,1675.90194905569,3239.2922553075,3885.78060733011,5835.01326410503,7796.58734622537,24676.9617587521,0.984929140571704,0.852466666666667,883.953887486185,4.1063398,4.7486164,2.85451914541297e-13,OPTIMAL,1,7.64009896954201,248.4664664882,-0.17189977733459,-3.151180768209,27.8838127128001,0.000312733970341039,-0.818263644546498,-0.821958833984993,-3.549504315805,-2.39977777653159,-1.59023829483499,-1.71596622072099,-4.09059465373696
2,C2,independent-path,independent-path-C2-dataset-1,1,,independent-path-nominal,SEPARATE_EMPIRICAL_PROBABILITY_1_OVER_15000,4,ETA_0.003,0.003,225.290752999455,121.925712142017,41.4625527230357,137.464508019752,526.14352588426,0,0,0,0,0,15000,32.5213675213675,17110.9069742702,1283.205,5.92622302842283,40.9176860262657,120.557510296484,165.834765294711,89.3834011571748,175.036364344575,210.567289157104,318.308341992522,108.636557445533,750.08256139049,2210,3040,1638.53181831275,3208.67911298258,3860.01426118345,5835.06937123592,7604.55902118732,24715.4659954581,0.985204513916339,0.852733333333333,884.505271785075,4.4012769,4.7471439,2.55795384873636e-13,OPTIMAL,1,14.72874804284,478.999028230901,-0.321547203145791,-5.89444255446701,66.3880494188015,0.00058810731497605,-2.450287134687,-1.909281837275,-6.818863704552,-4.43835240179099,-3.260213055489,-3.121543841028,-4.08753395870997
2,C2,independent-path,independent-path-C2-dataset-1,1,,independent-path-nominal,SEPARATE_EMPIRICAL_PROBABILITY_1_OVER_15000,5,ETA_0.01,0.01,226.65914750245,121.966076719698,44.4140410940083,139.650354720371,532.689620036527,0,0,0,0,0,15000,32.5213675213675,17323.7949080255,1283.205,5.7950192777053,39.5492915232707,119.193737555574,164.743747101983,87.5762482220609,173.60281359472,209.303806990241,316.122495291903,106.231395889255,724.997837558837,2185,3020,1605.40399428271,3182.39997741162,3836.8527378416,5794.99952244352,7436.19771224782,24759.9926202745,0.985443141500431,0.853466666666667,885.480138298035,3.6817744,4.8924688,3.12638803734444e-13,OPTIMAL,1,21.274842195107,691.886961986198,-0.452750953863321,-8.29960411074501,110.914674235202,0.000826734899068038,-3.818681637682,-3.273054578185,-7.90988189728,-6.2455053369049,-4.69376380534399,-4.38502600789101,-6.27338065932895
2,C2,independent-path,independent-path-C2-dataset-1,1,,independent-path-nominal,SEPARATE_EMPIRICAL_PROBABILITY_1_OVER_15000,6,ETA_0.03,0.03,231.29762160439,121.918688071569,50.0952850712816,139.650041539934,542.961636287175,0,0,0,0,0,15000,32.5213675213675,17657.8549236983,1283.205,5.62229642269364,38.7311458418569,114.64929225055,160.201066542936,84.8801774207117,171.380312186006,207.697901297118,316.12280847234,103.065126872608,710,2101.69350089096,2936.72585133183,1555.98097238777,3141.65819283777,3807.41407762813,5795.0052635107,7214.55888108259,24872.4138047792,0.985754881986081,0.856133333333333,887.131223035262,3.9300937,4.9402959,3.26849658449646e-13,OPTIMAL,1,31.546858445755,1025.946977659,-0.625473808874981,-11.465873127392,223.335858739902,0.00113847538471801,-4.6368273190958,-7.817499883209,-12.452562456327,-8.94157613825409,-6.916265214058,-5.99093170101401,-6.27306747889196
3,C2,independent-path,independent-path-C2-dataset-2,2,,independent-path-nominal,SEPARATE_EMPIRICAL_PROBABILITY_1_OVER_15000,1,SAA,0,222.840465864768,119.193737555574,36.003600360036,133.376974061042,511.41477784142,0,0,0,0,0,15000,32.5213675213675,16631.9079460393,1283.205,5.99699969997001,42.5497095164062,110.192837465565,145.923683277419,89.2851662602408,162.572548645593,199.803473170284,363.854567274909,109.934,780,2020,2675.00000000001,1636.7310252996,2980.19867549669,3662.69736842106,6670,7695.38,24327.2879460394,0.984880342379176,0.854133333333333,872.861836046885,4.5895532,5.3151908,6.82121026329696e-13,OPTIMAL,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,C2,independent-path,independent-path-C2-dataset-2,2,,independent-path-nominal,SEPARATE_EMPIRICAL_PROBABILITY_1_OVER_15000,2,ETA_0.0003,0.0003,223.658693606249,121.102597522249,36.5493148952035,135.832334729837,517.142940753538,0,0,0,0,0,15000,32.5213675213675,16818.1956373266,1283.205,5.86017898007525,42.5497095164062,110.192837465565,145.104849897717,87.3503614655616,160.856926140356,198.479080028349,361.945707308234,107.42587097325,780,2020,2659.98955589999,1601.26315120594,2948.74874154194,3638.41925553968,6635.0077335209,7519.81096812747,24338.0066054538,0.98512690026171,0.854733333333333,874.472616693032,4.6655781,6.624694,3.20639180436826e-13,OPTIMAL,1,5.72816291211802,186.2876912873,-0.13682071989476,-2.50812902675,10.7186594144005,0.000246557882534026,0,0,-0.818833379701999,-1.9348047946792,-1.71562250523701,-1.32439314193502,-1.90885996667504
3,C2,independent-path,independent-path-C2-dataset-2,2,,independent-path-nominal,SEPARATE_EMPIRICAL_PROBABILITY_1_OVER_15000,3,ETA_0.001,0.001,223.659164599841,121.377845308717,36.5502981876255,137.467568714779,519.054876810962,0,0,0,0,0,15000,32.5213675213675,16880.3744125275,1283.205,5.81649538597778,42.004200420042,110.192837465565,143.469615912775,86.6674904825991,160.413046457009,198.033457072517,361.670459521766,106.625085168052,770,2020,2630.01326410503,1588.74510178176,2940.61176112666,3630.25031832485,6629.96202872326,7463.7559617636,24344.1303742904,0.985204781679929,0.855133333333333,874.961087648305,3.8317148,5.3738548,3.47141535727376e-13,OPTIMAL,1,7.64009896954201,248.4664664882,-0.18050431399223,-3.308914831948,16.8424282509986,0.000324439300752988,-0.545509096364206,0,-2.454067364644,-2.61767577764169,-2.15950218858401,-1.77001609776701,-2.184107753143
3,C2,independent-path,independent-path-C2-dataset-2,2,,independent-path-nominal,SEPARATE_EMPIRICAL_PROBABILITY_1_OVER_15000,4,ETA_0.003,0.003,225.290752999455,121.925712142017,41.4625527230357,137.464508019752,526.14352588426,0,0,0,0,0,15000,32.5213675213675,17110.9069742702,1283.205,5.66173418037365,40.9131797863073,108.560169134824,141.832365054687,84.5001911144667,159.088213075441,196.257735732386,361.122592688466,103.788080127519,749.999955252692,1990.07074049502,2600,1549.01525341484,2916.32557799246,3597.69868257824,6619.91880786862,7265.16560892638,24376.0725831972,0.985488751611272,0.855733333333333,875.721842298721,4.1042191,4.9093879,2.97210373143145e-13,OPTIMAL,1,14.72874804284,478.999028230901,-0.335265519596359,-6.145919872481,48.7846371578016,0.000608409232096041,-1.6365297300989,-1.63266833074101,-4.09131822273201,-4.7849751457741,-3.48433557015201,-3.545737437898,-2.73197458644302
