dataset_id,candidate_label,eta,metric,difference_direction,sample_count,paired_mean_difference,paired_sd,paired_standard_error,t_critical_975_df14999,paired_mean_difference_CI95_lower,paired_mean_difference_CI95_upper,improved_scenario_share,worsened_scenario_share,equal_scenario_share
1,ETA_0.003,0.003,operating_loss,candidate_minus_SAA_negative_is_improvement,15000,-13.585196905810514,362.2734740311504,2.9579505290724364,1.9601221590464062,-19.383141283208438,-7.787252528412591,0.05226666666666667,0.0062,0.9415333333333333
1,ETA_0.003,0.003,shortage_kg,candidate_minus_SAA_negative_is_improvement,15000,-0.0068877907528747916,0.18479494422752485,0.0015088444013450387,1.9601221590464062,-0.009845310098504312,-0.003930271407245272,0.0026666666666666666,0.0006,0.9967333333333334
1,ETA_0.003,0.003,total_cost,candidate_minus_SAA_negative_is_improvement,15000,-4.3415254920392945,362.27347403114743,2.957950529072412,1.9601221590464062,-10.139469869437171,1.4564188853585813,0.0048,0.9952,0.0
1,ETA_0.01,0.01,operating_loss,candidate_minus_SAA_negative_is_improvement,15000,-45.25909996563356,894.5620872178931,7.3040688564098,1.9601221590464062,-59.57596718228315,-30.94223274898397,0.05826666666666667,0.0,0.9417333333333333
1,ETA_0.01,0.01,shortage_kg,candidate_minus_SAA_negative_is_improvement,15000,-0.02273993704808358,0.45537970602057226,0.0037181597298967025,1.9601221590464062,-0.03002798432552811,-0.015451889770639052,0.003266666666666667,0.0,0.9967333333333334
1,ETA_0.01,0.01,total_cost,candidate_minus_SAA_negative_is_improvement,15000,-11.185358455432606,894.5620872178895,7.30406885640977,1.9601221590464062,-25.50222567208214,3.131508761216926,0.007333333333333333,0.9926666666666667,0.0
2,ETA_0.003,0.003,operating_loss,candidate_minus_SAA_negative_is_improvement,15000,-8.38107109905006,305.8022272428115,2.496864729838391,1.9601221590464062,-13.275230984147708,-3.4869112139524105,0.054,0.005933333333333333,0.9400666666666667
2,ETA_0.003,0.003,shortage_kg,candidate_minus_SAA_negative_is_improvement,15000,-0.004210601213326873,0.15530983653403066,0.0012680995051448005,1.9601221590464062,-0.006696231153236979,-0.0017249712734167676,0.0014666666666666667,0.0006,0.9979333333333333
2,ETA_0.003,0.003,total_cost,candidate_minus_SAA_negative_is_improvement,15000,0.8626003147218182,305.8022272428105,2.4968647298383826,1.9601221590464062,-4.031559570375814,5.75676019981945,0.0046,0.9954,0.0
2,ETA_0.01,0.01,operating_loss,candidate_minus_SAA_negative_is_improvement,15000,-27.30414679476059,629.8415422060448,5.142634657374816,1.9601221590464062,-37.38433894256099,-17.22395464696019,0.0598,0.0,0.9402
2,ETA_0.01,0.01,shortage_kg,candidate_minus_SAA_negative_is_improvement,15000,-0.013515989266993968,0.31973808202710335,0.002610650507675187,1.9601221590464062,-0.018633183176613853,-0.008398795357374084,0.0020666666666666667,0.0,0.9979333333333333
2,ETA_0.01,0.01,total_cost,candidate_minus_SAA_negative_is_improvement,15000,6.769594715440566,629.8415422060438,5.142634657374807,1.9601221590464062,-3.310597432359816,16.849786863240947,0.006933333333333333,0.9930666666666667,0.0
3,ETA_0.003,0.003,operating_loss,candidate_minus_SAA_negative_is_improvement,15000,-4.894054873073867,235.76895532110882,1.9250454590858714,1.9601221590464062,-8.667379134599745,-1.1207306115479887,0.05226666666666667,0.0054,0.9423333333333334
3,ETA_0.003,0.003,shortage_kg,candidate_minus_SAA_negative_is_improvement,15000,-0.0024517901892662118,0.11996947808256425,0.0009795466867009747,1.9601221590464062,-0.00437182135568928,-0.0005317590228431435,0.0011333333333333334,0.0005333333333333334,0.9983333333333333
3,ETA_0.003,0.003,total_cost,candidate_minus_SAA_negative_is_improvement,15000,4.349616540697477,235.76895532110703,1.9250454590858568,1.9601221590464062,0.5762922791716272,8.122940802223328,0.003533333333333333,0.9964666666666666,0.0
3,ETA_0.01,0.01,operating_loss,candidate_minus_SAA_negative_is_improvement,15000,-23.297053541638356,605.0602940896317,4.940296613793087,1.9601221590464062,-32.980638406596114,-13.6134686766806,0.057666666666666665,0.0,0.9423333333333334
3,ETA_0.01,0.01,shortage_kg,candidate_minus_SAA_negative_is_improvement,15000,-0.01158056443813694,0.3076626424828204,0.0025120549566641217,1.9601221590464062,-0.016504499023436644,-0.006656629852837235,0.0016666666666666668,0.0,0.9983333333333333
3,ETA_0.01,0.01,total_cost,candidate_minus_SAA_negative_is_improvement,15000,10.77668796856356,605.0602940896313,4.940296613793083,1.9601221590464062,1.093103103605813,20.46027283352131,0.005666666666666667,0.9943333333333333,0.0
