complexity_label,initial_state_id,R,rho,full_reference_gate,full_status,cg_status,target_pass,R1000_regression_pass,full_direct_comparison_pass,case_pass,cg_independent_scan_max_violation,full_max_constraint_violation,full_vs_cg_objective_abs_error,full_vs_cg_TerminalLOH_max_abs_error,R1000_regression_objective_abs_error,R1000_regression_TerminalLOH_max_abs_error,independent_scan_tolerance,objective_tolerance,TerminalLOH_tolerance
simple,7,1000,0,FULL_R2_REFERENCE_ATTEMPTED,NOT_RUN,OPTIMAL,1,1,1,1,0,NaN,NaN,NaN,5.6843418860808e-13,1.4210854715202e-14,1e-08,1e-08,1e-07
simple,7,1000,0.02,FULL_R2_REFERENCE_ATTEMPTED,NOT_RUN,OPTIMAL,1,1,1,1,1.22781784739345e-11,NaN,NaN,NaN,4.00177668780088e-11,3.5527136788005e-14,1e-08,1e-08,1e-07
simple,7,2000,0,FULL_R2_REFERENCE_ATTEMPTED,OPTIMAL,OPTIMAL,1,1,1,1,2.5465851649642e-11,2.5465851649642e-11,1.13686837721616e-13,1.4210854715202e-14,NaN,NaN,1e-08,1e-08,1e-07
simple,7,2000,0.02,FULL_R2_REFERENCE_ATTEMPTED,OPTIMAL,OPTIMAL,1,1,1,1,2.5465851649642e-11,2.5465851649642e-11,0,1.4210854715202e-14,NaN,NaN,1e-08,1e-08,1e-07
medium,18,1000,0,FULL_R2_REFERENCE_ATTEMPTED,NOT_RUN,OPTIMAL,1,1,1,1,0,NaN,NaN,NaN,4.36557456851006e-11,0,1e-08,1e-08,1e-07
medium,18,1000,0.02,FULL_R2_REFERENCE_ATTEMPTED,NOT_RUN,OPTIMAL,1,1,1,1,5.82076609134674e-11,NaN,NaN,NaN,1.45519152283669e-11,1.4210854715202e-14,1e-08,1e-08,1e-07
medium,18,2000,0,FULL_R2_REFERENCE_ATTEMPTED,OPTIMAL,OPTIMAL,1,1,1,1,0,3.18323145620525e-12,0,0,NaN,NaN,1e-08,1e-08,1e-07
medium,18,2000,0.02,FULL_R2_REFERENCE_ATTEMPTED,OPTIMAL,OPTIMAL,1,1,1,1,5.82076609134674e-11,2.27373675443232e-13,1.45519152283669e-11,1.09992015495664e-11,NaN,NaN,1e-08,1e-08,1e-07
complex,30,1000,0,FULL_R2_REFERENCE_ATTEMPTED,NOT_RUN,OPTIMAL,1,1,1,1,0,NaN,NaN,NaN,1.74622982740402e-10,0,1e-08,1e-08,1e-07
complex,30,1000,0.02,FULL_R2_REFERENCE_ATTEMPTED,NOT_RUN,OPTIMAL,1,1,1,1,1.16415321826935e-10,NaN,NaN,NaN,2.3283064365387e-10,0,1e-08,1e-08,1e-07
complex,30,2000,0,FULL_R2_REFERENCE_ATTEMPTED,OPTIMAL,OPTIMAL,1,1,1,1,0,1.4210854715202e-14,2.91038304567337e-11,0,NaN,NaN,1e-08,1e-08,1e-07
complex,30,2000,0.02,FULL_R2_REFERENCE_ATTEMPTED,OPTIMAL,OPTIMAL,1,1,1,1,1.16415321826935e-10,1.16415321826935e-10,0,0,NaN,NaN,1e-08,1e-08,1e-07
