initial_state_id,feature_name,step03T_separation_rate,holdout_separation_rate,combined_separation_rate,combined_tier1_median,combined_control_median
7,d_D,0.333333333333333,1,0.625,0.0135222150675792,0.0270444301351583
7,d_Ctilde,0.333333333333333,0,0.25,1.31877423939418e-19,0.0186255766456361
7,d_S,1,1,1,0.000392350798647314,4.28124838835375e-05
7,d_G,1,1,1,0.000204882046478472,1.92872489982434e-05
7,baseline_d_new,0.333333333333333,1,0.625,0.00811332904054749,0.0236768887393494
18,d_D,0.333333333333333,0,0.25,0,0
18,d_Ctilde,0.333333333333333,1,0.5,0.0631393879203593,0.0763263894071987
18,d_S,0.666666666666667,0,0.5,0.0023337283067118,0.00130385374258307
18,d_G,0.666666666666667,0,0.5,0.00234884527501131,0.000630127524251372
18,baseline_d_new,0.333333333333333,1,0.5,0.0301009772408141,0.0305305557628795
30,d_D,0,0,0,0,0
30,d_Ctilde,0.333333333333333,0,0.375,0.0693287596619619,0.0696926736602135
30,d_S,0.666666666666667,1,0.75,0.00231031696508875,0.00142937960896562
30,d_G,1,1,1,0.00473102491944244,0.00165214746911797
30,baseline_d_new,0.333333333333333,0,0.375,0.0277315038647848,0.0278770694640854
31,d_D,0,0,0,0,0
31,d_Ctilde,0.333333333333333,0,0.375,0.0543585266687177,0.0544350994871472
31,d_S,0.666666666666667,1,0.75,0.00219452953199564,0.00122366395111039
31,d_G,0.666666666666667,1,0.75,0.00358659005775857,0.00249806272686077
31,baseline_d_new,0.333333333333333,0,0.375,0.0217434106674871,0.0217740397948589
11,d_D,0.333333333333333,0,0.25,0,0.0161507402422345
11,d_Ctilde,0.333333333333333,1,0.5,0.0212685035769338,0.0384674286930789
11,d_S,0.666666666666667,0,0.5,0.00206049661894159,0.00105043727940801
11,d_G,0.666666666666667,0,0.625,0.00152127353880987,0.000559825180470557
11,baseline_d_new,0.666666666666667,1,0.625,0.0663808872987806,0.0250774156225723
21,d_D,0,0,0.125,0,0.0161507402422345
21,d_Ctilde,0.666666666666667,1,0.625,0.129567824582601,0.0852532511239071
21,d_S,0.666666666666667,0,0.5,0.00186784362384366,0.00149546776953715
21,d_G,0.666666666666667,1,0.75,0.00372324684625529,0.00103104751519353
21,baseline_d_new,0.666666666666667,1,0.625,0.0566723519057109,0.0437917445949036
