evaluation_pair_id,pair_group,regret_category,initial_state_id,scenario_r,scenario_s,path_id_r,path_id_s,D_scale,d_D,d_Ctilde,d_S,d_G,baseline_d_new,relative_regret_obj_r_to_s,relative_regret_obj_s_to_r,bidirectional_severity
1,STEP03T_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,7,3576,8245,3576,8245,423.587813326787,0.00772698003861666,7.53585279653816e-20,0.000224864603240054,0.000117075455130555,0.00463618802316999,150.477987386576,0.282352940623354,0.282352940623354
2,STEP03T_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,7,3576,1,3576,1,423.587813326787,0.0193174500965416,1.69556687922109e-19,0.000559836994054574,0.000292688637826389,0.011590470057925,1636527289.09255,704.882352636709,704.882352636709
3,STEP03T_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,7,5076,7008,5076,7008,423.587813326787,0.118480360592122,0.795848590576469,0.0217514625497102,0.0201511985369205,0.389427652585861,45.7514052683524,4.24368450171604,4.24368450171604
4,STEP03T_CONTROL,LOW_REGRET_CONTROL_BOTH_LT_1PCT,7,224,13663,224,13663,423.587813326787,0.0540888602703166,0.0303193493715289,7.0370205871106e-08,1.48628881282794e-08,0.0445810559108015,-8.13209567778347e-11,-2.17899113244394e-13,-8.13209567778347e-11
5,STEP03T_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,18,7951,8139,7951,8139,607.969887897881,0,0.00737664088153913,0.000190976922032293,0.000101222056523626,0.00295065635261565,0.132955682338239,0.137184718736797,0.132955682338239
6,STEP03T_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,18,5578,6733,5578,6733,607.969887897881,0.0161507402422345,0.116733188095911,0.00444296708957838,0.00459646849349899,0.056383719383705,35.9226117684047,24.1188120696184,24.1188120696184
7,STEP03T_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,18,8902,1303,8902,1303,607.969887897881,0,0.277457181969267,0.0103510618295049,0.010864773099745,0.110982872787707,8.07545007231759,5.48143786519484,5.48143786519484
8,STEP03T_CONTROL,LOW_REGRET_CONTROL_BOTH_LT_1PCT,18,4847,6256,4847,6256,607.969887897881,0,0.143112860935707,0.00237796498223745,0.00114310713976315,0.0572451443742829,0.00328690448068485,0.00292795707745157,0.00292795707745157
9,STEP03T_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,30,3991,5821,3991,5821,607.969887897881,0,0.0227291183630685,0.00167469670761968,0.00338512989925623,0.00909164734522742,0.174375545473103,0.179279587860674,0.174375545473103
10,STEP03T_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,30,2508,6378,2508,6378,607.969887897881,0,0.115926007280944,0.00294593722255783,0.00607691993962865,0.0463704029123774,0.529374968483186,0.471790843231854,0.471790843231854
11,STEP03T_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,30,10710,9931,10710,9931,607.969887897881,0,0.137355503684975,0.00387335556368165,0.00807537012111727,0.0549422014739899,0.405444662779345,0.443237213673177,0.405444662779345
12,STEP03T_CONTROL,LOW_REGRET_CONTROL_BOTH_LT_1PCT,30,11691,9716,11691,9716,607.969887897881,0,0.116644292667826,0.00248291887140561,0.00252938568418932,0.0466577170671303,-2.30693117570398e-14,-2.23370403323119e-14,-2.30693117570398e-14
13,STEP03T_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,31,3295,3225,3295,3225,607.969887897881,0,0.0227286969441855,0.00137212799412619,0.00277335943553522,0.00909147877767422,0.186361408694166,0.107871226590089,0.107871226590089
14,STEP03T_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,31,11336,6188,11336,6188,607.969887897881,0,0.085987730762521,0.00301693106986509,0.00439982067998192,0.0343950923050084,0.578532772399459,0.3988307844164,0.3988307844164
15,STEP03T_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,31,11578,5253,11578,5253,607.969887897881,0,0.12878892588668,0.00383279820449842,0.00809576246990797,0.051515570354672,0.256112252705279,0.657991220210771,0.256112252705279
16,STEP03T_CONTROL,LOW_REGRET_CONTROL_BOTH_LT_1PCT,31,8102,1750,8102,1750,607.969887897881,0,0.0861253000886397,0.00208071425084168,0.00422121619967494,0.0344501200354559,0.00633319811318251,6.29805408830564e-06,6.29805408830564e-06
17,STEP03T_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,11,7036,14693,7036,14693,607.969887897881,0,0.0106074837207532,0.00019228609217504,0.000119643750952718,0.00424299348830129,0.111119459822335,0.254759055935832,0.111119459822335
18,STEP03T_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,11,10407,11668,10407,11668,607.969887897881,0.192911619560024,0.0305187539862429,0.00392870714570815,0.00292290332666703,0.127954473330511,40.4652198099498,115.623147991255,40.4652198099498
