selection_path_id,path_set,source_category,candidate_pool_unique_path_id,a0,loc0,lfw0,a1,loc1,lfw1,a2,loc2,lfw2,a3,loc3,lfw3,path_probability,observed_frequency,empirical_weight,nominal_inclusion_status,selection_rule,risk_envelope_percentile,risk_mean_percentile,risk_band,available_reference_path_count,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,is_observed_candidate,is_unobserved_candidate,selection_population,physical_path_key,damage_mode
1127,reference,main_reference,NaN,2,1,0,1,-2,0,1,-2,1,1,-2,1,1.395066796875e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488401594780718,0.283821130844509,low,5519,0,0,0,0,0,0,matched_non_candidate_main_sample,2|1|0|1|-2|0|1|-2|1|1|-2|1,persistent_fixed_resistance
1128,reference,main_reference,NaN,2,1,0,1,-1,1,1,2,2,1,1,3,7.66242732558139e-05,4,0.000266666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488401594780718,0.283821130844509,low,5519,0,0,0,0,0,0,matched_non_candidate_main_sample,2|1|0|1|-1|1|1|2|2|1|1|3,persistent_fixed_resistance
1129,reference,main_reference,NaN,2,1,0,1,0,1,1,2,1,1,3,2,0.0001199323125,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488401594780718,0.283821130844509,low,5519,0,0,0,0,0,0,matched_non_candidate_main_sample,2|1|0|1|0|1|1|2|1|1|3|2,persistent_fixed_resistance
1130,reference,main_reference,NaN,2,1,0,1,1,1,1,2,1,1,4,1,2.26083312e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488401594780718,0.283821130844509,low,5519,0,0,0,0,0,0,matched_non_candidate_main_sample,2|1|0|1|1|1|1|2|1|1|4|1,persistent_fixed_resistance
1131,reference,main_reference,NaN,2,1,0,1,2,1,1,1,0,1,0,1,5.41233e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488401594780718,0.283821130844509,low,5519,0,0,0,0,0,0,matched_non_candidate_main_sample,2|1|0|1|2|1|1|1|0|1|0|1,persistent_fixed_resistance
1132,reference,main_reference,NaN,2,1,0,1,3,0,1,4,1,1,3,2,0.00014711697,4,0.000266666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488401594780718,0.283821130844509,low,5519,0,0,0,0,0,0,matched_non_candidate_main_sample,2|1|0|1|3|0|1|4|1|1|3|2,persistent_fixed_resistance
1133,reference,main_reference,NaN,2,1,0,1,4,1,1,5,2,1,2,3,3.35475e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488401594780718,0.283821130844509,low,5519,0,0,0,0,0,0,matched_non_candidate_main_sample,2|1|0|1|4|1|1|5|2|1|2|3,persistent_fixed_resistance
1134,reference,main_reference,NaN,2,1,0,2,0,0,2,0,0,1,2,0,6.82589991584619e-06,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488401594780718,0.338098042769119,low,5519,11.5772996195237,0,11.5772996195237,0,0,0,matched_non_candidate_main_sample,2|1|0|2|0|0|2|0|0|1|2|0,persistent_fixed_resistance
1135,reference,main_reference,NaN,2,1,0,2,2,0,1,3,0,1,4,1,0.0001040100654432,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488401594780718,0.355812794490758,low,5519,11.9117250260267,0,11.9117250260267,0,0,0,matched_non_candidate_main_sample,2|1|0|2|2|0|1|3|0|1|4|1,persistent_fixed_resistance
1136,reference,main_reference,NaN,2,1,0,2,-2,0,2,-2,1,1,-1,2,6.39530525381836e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488401594780718,0.374025915186662,low,5519,12.9013778599318,0,12.9013778599318,0,0,0,matched_non_candidate_main_sample,2|1|0|2|-2|0|2|-2|1|1|-1|2,persistent_fixed_resistance
