selection_path_id,source_category,main_sample_frequency,assigned_empirical_weight,reported_empirical_weight,empirical_weight_error,theoretical_path_probability,main_sample_overlap,traceability_pass,probability_identity_pass,nominal_inclusion_status,is_observed_candidate,is_unobserved_candidate,is_reference_or_candidate_member
1,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.088326521875e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
2,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,6.206390775e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
3,unobserved_candidate,0,0,0,0,2.592e-15,0,1,1,pending_after_B3,0,1,0
4,unobserved_candidate,0,0,0,0,1.0368e-13,0,1,1,pending_after_B3,0,1,0
5,unobserved_candidate,0,0,0,0,2.7e-14,0,1,1,pending_after_B3,0,1,0
6,unobserved_candidate,0,0,0,0,5.76e-16,0,1,1,pending_after_B3,0,1,0
7,unobserved_candidate,0,0,0,0,1.44e-15,0,1,1,pending_after_B3,0,1,0
8,unobserved_candidate,0,0,0,0,7.2e-16,0,1,1,pending_after_B3,0,1,0
9,unobserved_candidate,0,0,0,0,1.0368e-13,0,1,1,pending_after_B3,0,1,0
10,unobserved_candidate,0,0,0,0,2.88e-14,0,1,1,pending_after_B3,0,1,0
11,unobserved_candidate,0,0,0,0,2.7e-14,0,1,1,pending_after_B3,0,1,0
12,unobserved_candidate,0,0,0,0,1.44e-15,0,1,1,pending_after_B3,0,1,0
13,unobserved_candidate,0,0,0,0,1.8e-15,0,1,1,pending_after_B3,0,1,0
14,unobserved_candidate,0,0,0,0,3.168e-15,0,1,1,pending_after_B3,0,1,0
15,unobserved_candidate,0,0,0,0,7.2e-16,0,1,1,pending_after_B3,0,1,0
16,unobserved_candidate,0,0,0,0,1.8e-15,0,1,1,pending_after_B3,0,1,0
17,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.1756976744186e-10,1,1,1,included_in_main_empirical_distribution,1,0,0
18,unobserved_candidate,0,0,0,0,4.8384e-13,0,1,1,pending_after_B3,0,1,0
19,unobserved_candidate,0,0,0,0,4.43232e-11,0,1,1,pending_after_B3,0,1,0
20,unobserved_candidate,0,0,0,0,2.736e-12,0,1,1,pending_after_B3,0,1,0
21,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.846553436e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
22,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,9.3665754e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
23,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,6.912675e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
24,unobserved_candidate,0,0,0,0,4.8384e-13,0,1,1,pending_after_B3,0,1,0
25,unobserved_candidate,0,0,0,0,1.344e-13,0,1,1,pending_after_B3,0,1,0
26,unobserved_candidate,0,0,0,0,6.72e-15,0,1,1,pending_after_B3,0,1,0
27,unobserved_candidate,0,0,0,0,8.4e-15,0,1,1,pending_after_B3,0,1,0
28,unobserved_candidate,0,0,0,0,1.4784e-14,0,1,1,pending_after_B3,0,1,0
29,unobserved_candidate,0,0,0,0,8e-16,0,1,1,pending_after_B3,0,1,0
30,unobserved_candidate,0,0,0,0,1e-15,0,1,1,pending_after_B3,0,1,0
31,unobserved_candidate,0,0,0,0,8e-15,0,1,1,pending_after_B3,0,1,0
32,unobserved_candidate,0,0,0,0,2.736e-12,0,1,1,pending_after_B3,0,1,0
33,unobserved_candidate,0,0,0,0,7.6e-13,0,1,1,pending_after_B3,0,1,0
34,unobserved_candidate,0,0,0,0,4.75e-14,0,1,1,pending_after_B3,0,1,0
35,unobserved_candidate,0,0,0,0,8.36e-14,0,1,1,pending_after_B3,0,1,0
1127,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.395066796875e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1128,main_reference,4,0.000266666666666667,0.000266666666666667,0,7.66242732558139e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1129,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.0001199323125,0,1,1,included_in_main_empirical_distribution,0,0,1
1130,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.26083312e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1131,main_reference,2,0.000133333333333333,0.000133333333333333,0,5.41233e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1132,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.00014711697,0,1,1,included_in_main_empirical_distribution,0,0,1
1133,main_reference,2,0.000133333333333333,0.000133333333333333,0,3.35475e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1134,main_reference,2,0.000133333333333333,0.000133333333333333,0,6.82589991584619e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1135,main_reference,3,0.0002,0.0002,0,0.0001040100654432,0,1,1,included_in_main_empirical_distribution,0,0,1
1136,main_reference,2,0.000133333333333333,0.000133333333333333,0,6.39530525381836e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1137,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.38416250676039e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1138,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.72878334536702e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1139,main_reference,2,0.000133333333333333,0.000133333333333333,0,8.42133220668678e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1140,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.29297049936619e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1141,main_reference,2,0.000133333333333333,0.000133333333333333,0,3.6782274555e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1142,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.3415814854486e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1143,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.000331831111969665,0,1,1,included_in_main_empirical_distribution,0,0,1
1144,main_reference,5,0.000333333333333333,0.000333333333333333,0,0.0002539210275,0,1,1,included_in_main_empirical_distribution,0,0,1
1145,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.022195296602e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1146,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.000203977764954634,0,1,1,included_in_main_empirical_distribution,0,0,1
1147,main_reference,2,0.000133333333333333,0.000133333333333333,0,1.59904430994672e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1148,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.95733469123511e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1149,main_reference,9,0.0006,0.0006,0,0.000588252598268022,0,1,1,included_in_main_empirical_distribution,0,0,1
1150,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.00015181935857086,0,1,1,included_in_main_empirical_distribution,0,0,1
1151,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.43412757739825e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1152,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.085348566027e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1153,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.362927062136e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1154,main_reference,3,0.0002,0.0002,0,0.00013728058979625,0,1,1,included_in_main_empirical_distribution,0,0,1
1155,main_reference,3,0.0002,0.0002,0,0.00031665419493435,0,1,1,included_in_main_empirical_distribution,0,0,1
1156,main_reference,2,0.000133333333333333,0.000133333333333333,0,7.66764437226562e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1157,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.3635644005239e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
