a0,loc0,lfw0,candidate_count,available_reference_count,selected_low_count,selected_medium_count,selected_high_count,risk_envelope_min,risk_envelope_median,risk_envelope_max,grid_max_wind_min_mps,grid_max_wind_max_mps,grid_excess_min_mps,grid_excess_max_mps,road_max_wind_min_mps,road_max_wind_max_mps
2,1,0,35,5519,12,11,12,0.488401594780718,0.503443276549474,1,0,45.9865692331152,0,687.763570109792,0,45.9865692331152
2,2,0,33,5639,11,11,11,0.488471089038666,0.488471089038666,1,0,46.1748242297168,0,581.345764231547,0,46.1748242297168
2,3,0,21,5805,7,7,7,0.491385251550655,0.493366643694004,1,0,45.3470042537816,0,660.051830559964,0,45.3470042537816
2,4,0,20,5848,7,6,7,0.48982384128613,0.48982384128613,1,0,44.2331610054895,0,543.165525320003,0,44.2331610054895
2,5,0,33,5780,11,11,11,0.492905346945838,0.494722270288977,1,0,45.3853756454948,0,806.341005908845,0,45.3853756454948
2,6,0,53,5556,18,17,18,0.492979297929793,0.528892889288929,1,0,45.3853756454948,0,478.068206421394,0,45.3853756454948
2,7,0,39,5259,13,13,13,0.49429440852035,0.532141498668695,1,0,45.3853756454948,0,731.277890366696,0,45.3853756454948
3,1,0,34,7822,12,10,12,0.436644930315816,0.475834292289988,1,0,45.9865692331152,0,1162.72059642859,0,45.9865692331152
3,2,0,36,8090,12,12,12,0.436642353813821,0.494189640252194,1,0,45.9865692331152,0,1211.52057156929,0,45.9865692331152
3,3,0,32,8107,11,10,11,0.440846286701209,0.47039230199852,1,0,55.4697563798546,0,818.971034057754,0,55.4697563798546
3,4,0,23,8142,8,7,8,0.443188797445031,0.49858739712566,1,0,55.2436058969241,0,832.584535700176,0,55.2436058969241
3,5,0,41,8150,14,13,14,0.45115965149098,0.49275984783409,1,0,53.1372388702309,0,916.667898524193,0,53.1372388702309
3,6,0,41,8015,14,13,14,0.459196406288994,0.505739955078612,1,0,55.2436058969241,0,1029.79397250482,0,55.2436058969241
3,7,0,28,7727,10,8,10,0.469130209681595,0.479161273621538,1,0,54.5213928208866,0,848.362264427227,0,54.5213928208866
4,1,0,31,8029,11,9,11,0.297085201793722,0.533009466865969,1,10.7530008592877,55.4697563798546,0,1715.93495832081,10.7530008592877,55.4697563798546
4,2,0,42,8395,14,14,14,0.29622349297117,0.523469144627115,1,11.6173716063281,54.4752973178545,0,1758.78727097534,11.6173716063281,54.4752973178545
4,3,0,28,8432,10,8,10,0.300320246708575,0.522951014114577,1,11.5772996195237,55.2436058969241,0,1723.27925190638,11.5772996195237,55.2436058969241
4,4,0,23,8492,8,7,8,0.30720763160994,0.532328347662231,1,11.2281066218696,55.2436058969241,0,1733.14850099621,11.2281066218696,55.2436058969241
4,5,0,33,8458,11,11,11,0.327184580820622,0.514189428875488,1,10.2290412166648,55.214113197033,0,1794.31626140848,10.2290412166648,55.214113197033
4,6,0,34,8228,12,10,12,0.352984076820226,0.482678983833718,1,9.72271878467946,55.2436058969241,0,1494.57494532311,9.72271878467946,55.2436058969241
4,7,0,30,8017,10,10,10,0.376933632734531,0.502619760479042,1,9.24161971528402,55.4697563798546,0,1419.63735946676,9.24161971528402,55.4697563798546
5,1,0,34,7081,12,10,12,0.121610169491525,0.558686440677966,1,15.3847051746738,54.1694020488235,0,1677.32325284006,15.3847051746738,54.1694020488235
5,2,0,39,7216,13,13,13,0.115176715176715,0.595356895356895,1,15.3847051746738,55.4697563798546,0,1816.13210470583,15.3847051746738,55.4697563798546
5,3,0,29,7476,10,9,10,0.123946488294314,0.571705685618729,1,15.4116559641528,55.2436058969241,0,1727.58059204895,15.4116559641528,55.2436058969241
5,4,0,19,7324,7,5,7,0.13471254950157,0.575925167281169,1,15.9459595846475,55.2436058969241,0,1814.65900492672,15.9459595846475,55.2436058969241
5,5,0,30,7294,10,10,10,0.172288495817908,0.528794734677088,1,14.0403426315279,55.4697563798546,0,1744.0349977357,14.0403426315279,55.4697563798546
5,6,0,31,7152,11,9,11,0.214725213256887,0.521046007551391,1,13.3453664087788,55.2436058969241,0,1727.58059204895,13.3453664087788,55.2436058969241
5,7,0,25,6857,9,7,9,0.263273045507585,0.513127187864644,1,12.6850116765076,55.214113197033,0,1709.15827814698,12.6850116765076,55.214113197033
6,1,0,33,7359,11,11,11,0.0375101929872248,0.567885294917097,1,19.1537827806062,55.2436058969241,0,2063.79129249363,19.1537827806062,55.2436058969241
6,2,0,34,7506,12,10,12,0.0337108594270486,0.552431712191872,1,20.6220649472766,55.4697563798546,0,2063.79129249363,20.6220649472766,55.4697563798546
6,3,0,27,7692,9,9,9,0.0350409569626837,0.565271096086335,1,20.0000649202053,55.2436058969241,0,2046.97587032139,20.0000649202053,55.2436058969241
6,4,0,22,7794,8,6,8,0.0510073142563839,0.529449505966893,1,19.1339839575793,55.2436058969241,0,1996.07791128019,19.1339839575793,55.2436058969241
6,5,0,34,7647,12,10,12,0.0757912634057023,0.524522626209783,1,19.4692246513418,55.2436058969241,0,1984.05486215654,19.4692246513418,55.2436058969241
6,6,0,41,7578,14,13,14,0.1169988121948,0.54480665170912,1,17.3185928352103,55.2436058969241,0,2226.92489813165,17.3185928352103,55.2436058969241
6,7,0,38,7130,13,12,13,0.166292607658858,0.526301023986534,1,16.4616351178497,55.2436058969241,0,1932.03054942084,16.4616351178497,55.2436058969241
