scenario_id,selection_path_id,resistance_repeat,random_seed,source_category,line_component_count,road_component_count,line_threshold_draws_per_component,road_threshold_draws_per_component,fixed_line_threshold_checksum,fixed_road_threshold_checksum,line_threshold_reuse_max_abs_error,road_threshold_reuse_max_abs_error,fixed_resistance_pass
1,1,1,20261719,observed_candidate,32,41,1,1,277.907575021666,419.354318256664,0,0,1
2,1,2,20261720,observed_candidate,32,41,1,1,278.973476243414,533.017838826138,0,0,1
3,1,3,20261721,observed_candidate,32,41,1,1,243.829403191482,475.697658109341,0,0,1
4,1,4,20261722,observed_candidate,32,41,1,1,267.327128381344,458.389830389892,0,0,1
5,1,5,20261723,observed_candidate,32,41,1,1,223.765116661483,483.122714961523,0,0,1
6,1,6,20261724,observed_candidate,32,41,1,1,249.053808397654,397.123220867823,0,0,1
7,1,7,20261725,observed_candidate,32,41,1,1,289.084586277219,353.446513126496,0,0,1
8,1,8,20261726,observed_candidate,32,41,1,1,258.90263174405,433.821564946669,0,0,1
9,1,9,20261727,observed_candidate,32,41,1,1,195.91863189935,428.282409044365,0,0,1
10,1,10,20261728,observed_candidate,32,41,1,1,214.242775902092,425.945530495806,0,0,1
11,1,11,20261729,observed_candidate,32,41,1,1,244.073299769333,438.957920856397,0,0,1
12,1,12,20261730,observed_candidate,32,41,1,1,225.74465525391,535.169184652487,0,0,1
13,1,13,20261731,observed_candidate,32,41,1,1,285.73770025002,470.837134978268,0,0,1
14,1,14,20261732,observed_candidate,32,41,1,1,238.787686096494,371.399840682857,0,0,1
15,1,15,20261733,observed_candidate,32,41,1,1,248.966310605822,399.018628453902,0,0,1
16,1,16,20261734,observed_candidate,32,41,1,1,228.532867519514,462.322949528306,0,0,1
17,1,17,20261735,observed_candidate,32,41,1,1,223.005743321421,403.025973043766,0,0,1
18,1,18,20261736,observed_candidate,32,41,1,1,298.805055783606,427.815983376876,0,0,1
19,1,19,20261737,observed_candidate,32,41,1,1,273.21476313484,442.293785296542,0,0,1
20,1,20,20261738,observed_candidate,32,41,1,1,283.26746135936,507.619396904999,0,0,1
21,2,1,20262719,observed_candidate,32,41,1,1,233.858579154129,504.996409867467,0,0,1
22,2,2,20262720,observed_candidate,32,41,1,1,284.542032670845,482.968638118366,0,0,1
23,2,3,20262721,observed_candidate,32,41,1,1,238.037469778493,537.821680423658,0,0,1
24,2,4,20262722,observed_candidate,32,41,1,1,265.995864634143,352.025447042594,0,0,1
25,2,5,20262723,observed_candidate,32,41,1,1,302.157527773146,411.962934794389,0,0,1
26,2,6,20262724,observed_candidate,32,41,1,1,292.574684573283,442.364129403355,0,0,1
27,2,7,20262725,observed_candidate,32,41,1,1,259.034220275129,340.738979868958,0,0,1
28,2,8,20262726,observed_candidate,32,41,1,1,313.748380654261,489.760200120171,0,0,1
29,2,9,20262727,observed_candidate,32,41,1,1,310.257624560517,424.087312029725,0,0,1
30,2,10,20262728,observed_candidate,32,41,1,1,254.444411668494,465.845935977694,0,0,1
31,2,11,20262729,observed_candidate,32,41,1,1,243.723579876178,419.228542727264,0,0,1
32,2,12,20262730,observed_candidate,32,41,1,1,310.07498058075,482.891579785171,0,0,1
33,2,13,20262731,observed_candidate,32,41,1,1,245.119677808124,427.981546175328,0,0,1
34,2,14,20262732,observed_candidate,32,41,1,1,276.182360198384,393.487938952943,0,0,1
35,2,15,20262733,observed_candidate,32,41,1,1,253.706549458625,528.300211737652,0,0,1
36,2,16,20262734,observed_candidate,32,41,1,1,272.399778950574,534.705544389608,0,0,1
37,2,17,20262735,observed_candidate,32,41,1,1,325.190990143922,395.915530945624,0,0,1
38,2,18,20262736,observed_candidate,32,41,1,1,298.971461814102,383.998386905508,0,0,1
39,2,19,20262737,observed_candidate,32,41,1,1,303.399835658841,450.30497636205,0,0,1
40,2,20,20262738,observed_candidate,32,41,1,1,289.495604341188,450.702872746307,0,0,1
41,3,1,20263719,unobserved_candidate,32,41,1,1,329.790362916826,375.785034292034,0,0,1
42,3,2,20263720,unobserved_candidate,32,41,1,1,284.751356129955,485.708447386278,0,0,1
43,3,3,20263721,unobserved_candidate,32,41,1,1,265.445079036491,368.816089305074,0,0,1
44,3,4,20263722,unobserved_candidate,32,41,1,1,306.028555399493,435.217305232808,0,0,1
45,3,5,20263723,unobserved_candidate,32,41,1,1,276.371080194588,445.616344686975,0,0,1
46,3,6,20263724,unobserved_candidate,32,41,1,1,291.728984813896,381.689420946987,0,0,1
47,3,7,20263725,unobserved_candidate,32,41,1,1,182.176873359349,420.92981983691,0,0,1
